,Resume,Category
415,technological  knowledge computer window platform fluency m office application excel word powerpoint etc html java php attribute hardworking towards achieving goal good communication  quick learner good interpersonal relationeducation  january january mm mumbai maharashtra university mumbai january january mm management mumbai maharashtra university mumbai january bsc bandra maharashtra rivzi college january hsc bandra maharashtra st andrew college january hsc allana junior college january ssc canossa high school january ssc maharashtra state board business analyst business analyst mass group    excel exprience month html exprience month java exprience month php exprience month powerpoint exprience months   mass group   key role analyst responsibility manage risk provide risk management process liaise  area coordinate interdependency resolve issue analyse map business process guide stakeholder devising effective efficient approach achieving  objective preparation various derivable ie business requirement functional requirement report specification  commversion pvtltd  responsibility employee satisfaction report evaluate overall work internal audit maintain timesheet validation set simple performance driven compensation strategy police,Business Analyst
232,key  planning strategizing presentation  client relationship energy level enquiry generation achieving target qualification university marketing business study preferred minimum three  related  sale marketing sector problem solving analytical  interpret sale performance market trend information proven ability motivate lead sale team  developing marketing sale strategy excellent oral written communication s plus good working knowledge microsoft office computer knowledge knowledge m excel m word m powerpoint achievement interest played cricket national team maharashtra cricket association played regional level cricket tournament thee time school team worked sport secretary college annual meet worked volunteer road show poona college worked group leader college presentation interest learning various computer language trick technique computer playing cricket personal information education  mba operation dr patil college bba marketing pune maharashtra poona college h c moledina high school jr college c maharashtra board amvhigh school sale manager sale manager   sale exprience month marketing exprience month sale team exprience month sale exprience month excel exprience months   f fun fitness  set individual sale target sale team handling enquiry generating new enquiry set individual sale target sale team continuously managing team performance managing staff training requirement generate timely sale report organizing seasonal promotion event supervise motivate staff hold regular meeting sale staff  gold gym india pvt ltd  job profile set individual sale target sale team handling enquiry generating new enquiry set individual sale target sale team continuously managing team performance managing staff training requirement generate timely sale report organizing seasonal promotion event supervise motivate staff hold regular meeting sale staff   achievement joined sale associate promoted sale manager exceeded sale target high level contribution dedication organization applauded best sale marketing performance pune zone awarded certificate excellence outstanding performance  ranked sale manager recognized superior performance two time district employee month honoree job profile build strategy develop marketing initiative create awareness  service propose execute promotional programme attract client working team four six people thereby ensuring target defined achieved arrange necessary possible facility information desk manages personal develops sale role support staff review progress sale role throughout  determine price schedule discount rate generate timely sale report control expense monitor budget  talwalkars aspire fitness pvt ltd   talwalkars aspire fitness pvt ltd ,Sales
168,education  january bsc information technology mumbai maharashtra university mumbai january hsc allahabad uttar pradesh allahabad university january ssc dot net allahabad uttar pradesh allahabad university web designer developer trainer web designer developer   web design exprience month php exprience months   nettech india  working salary k personal interest listening music surfing net watching movie playing cricket  epi center academy  working salary contract based  aptech charni road  salary contract based,Web Designing
847,technical  language c  asp net mvc html css javascript angularjs primary  entity framework tool used sql server  visual studio    name transport management system role dot net developer platform used mvc angularjs sql server   transport management system  used keep record vehicle customer employee reduce cost centralized planning execution logistics activity vehicle owner add vehicle rent specific day application location admin easily access data vehicle customer employee responsibility used tier architecture presentation layer business data access layer coded using c per user requirement make change  discussing group new requirement work customer vehicle model  name crm role dot net developer platform used mvc sql server  kind crm application training institute easily track student data different user store access utilise manage data application user easily fill information lead come institute also joined convert lead student institute information store easily manage application also good lead student join record store application application help institute fetch contact information lead student join time later contact lead future also application get know every lead student joined responsibility used tier architecture presentation layer business data access layer coded using c per user requirement make change  discussing group new requirement work enquiry model key strength adaptability hard worker self motivated positive attitudeeducation  january hsc maharashtra board january ssc maharashtra board dot net developer dot net developer glyphisoft technology   asp exprience month dot exprience month model view controller exprience month model view controller exprience month mvc exprience months   glyphisoft technology  around   development aspnet mvc currently associated glyphisoft technology solution net developer,DotNet Developer
573,training attended successfully completed esd program conducted zensar technologies pune successfully completed employability training conducted barclays global talent track nasscom foundation achievement treasurer ieee student branch jscoe pune worked team leader college various technical cultural event  idea got selected final prototyping round kpit sparkle  pune participated avishkar conducted savitribai phule pune university  idea submitted accenture innovation  pune brought sponsorship r  platinum auto formerly royal enfield  pune secured st rank college level competition poster presentation smart ambulance  pune organized ieee workshop excellence english public speaking  pune workshop attended successfully completed day workshop medical iot conducted ieee standard association vip  pune successfully completed day workshop introduction arduino scoe  pune successfully completed day workshop robotics junior conducted computer society india skncoe  pune participated various inter college technical competition scoe pict aissms pune education  june bachelor engineering computer pune maharashtra savitribai phule pune university june hsc maharashtra state board june ssc maharashtra state board python developer python developer atos syntel   python exprience month database exprience month mysql exprience month django exprience month html exprience month rest api exprience months   atos syntel  working developer field computer vision u based client banking domain design development computer vision based algorithm image preprocessing using opencv pil numpy unit testing debugging code maintaining version using git,Python Developer
383,operating system window xp  tool package visual basic  uml packet tracer web technology core java advance java jsp hibernate spring language known c c database sql area interest software development programming academic   diploma title banking software  used gsm technology transaction message security purpose environment o window xp technology used frontend visual basic backend oracle title single sign  created single sign mechanism network security environment o window technology used frontend java backend oracle g title text based graphical password overcome shoulder surfing attack  created secure password system using random printing algo environment o window technology used frontend java backend mysql  title agriculture management system  created web application agriculture system farming environment o window technology used frontend hibernate backend mysql education  june february computer computer pune maharashtra savitribai phule pune university june ssc solapur maharashtra maharashtra secondary board java developer java developer   java exprience month database exprience month hibernate exprience le  month jsp exprience le  month servlet exprience le  months   maxgen technology pvtltd  working java developer hibernate technology developing web application using jsp servlet hibernate  prakshal academy  working trainer taught  n ccna routing switching,Java Developer
373, team leading self motivated hard working strength ready learn new programming languages punctual discipline respectfulness declaration hereby inform statement made true best knowledge belief education  august july mca computer sciene amravati maharashtra sgbau amaravti java web developer   core javajspservletspringhibernatestrutsjavascript exprience months   salcluster technology  java web developer jsp  servlet sprinng mvc technology,Java Developer
581,technical  responsibility hand  production maintenance   handling  agile methodology  handling  sdlc involved stage software development life cycle responsible gather requirement customer interaction providing estimate solution document per process fs ts coding utp utr ptf sow submission customer strong knowledge debugging testing based python worked change controller responsible promoting change development uat live environment pivotal cloud foundry good communication s inter personal s hardworking result oriented individual team certification training completed internal python training completed internal python web crawling training completed internal python web scraping training completed internal python data science training completed internal mongodb training completed internal mysql training completed internal postgresql training completed internal django training completed internal angular  html cs training completed german level preparing goethe institute completed internal core java training completed ibm series training course maple institute pune complete internal movex erp training techn rpg rpgle completed internal erp training techn java completed internal stream serve training completed enterprise collaborator mec trainingeducation  msc computer science pune maharashtra pune university bsc computer science pune maharashtra pune university hsc pune maharashtra pune university python restful api developer python developer kpit technology   flask exprience le  month python exprience le  month restful exprience le  month rest exprience le  month numpy exprience le  month exprience months   kpit technology  since th july till date currently working python api developer   python mongodb mysql development support  worked java developer stream serve developer movex erp  worked senior stream serve developer movex erp  technical expertise python development python mongodb python mysql python cache memoization python git python pws pivotal web service cloud foundry german level movex erp development java movex erp development movex erp stream server development movex erp movex standards rpg  cl  ile rpg ile cl db  query sql  subfiles printer files pf lf movex flows program database structure mi program,Python Developer
784,technical summary knowledge informatica power center ver etl tool mapping designing usage multiple transformation integration various data source like sql server tables flat files etc target data warehouse sql plsql working knowledge microsoft sql server unix work  shell scripting error debugging job scheduling using autosys incident management change request service now jira agile central basic knowledge intellimatch reconciliation tool education  january january btech cse sangli maharashtra walchand college engineering october hsc sangli maharashtra willingdon college august ssc achievement sangli maharashtra martin english school etl developer analyst   etl exprience month extract transform load exprience month informatica exprience month m sql server exprience month reconciliation exprience month jira exprience months   tata consultancy service    client  barclays uk london hexad environment informatica power center  sql server unix autosys intellimatch   objective implement strategic technical solution support governance monitoring break standard including enhancement audit capability part program required remediation source system data feed involves consolidation data standardized feed remediated data feed consumed etl layer reconciliation tool designed source data etl layer data front back office systems together static data must therefore delivered etl pre processed delivered reconciliation tool reconciliation process performed role responsibility responsible analyzing designing developing etl strategy processes writing etl specification requirement gathering making functional document low level document developing debugging informatica mapping resolve bugs identify cause failure user interaction identify issue data loaded application developed mapping using different transformation  tata consultancy service    client  barclays uk london hexad environment informatica power center  sql server unix autosys intellimatch   objective implement strategic technical solution support governance monitoring break standard including enhancement audit capability part program required remediation source system data feed involves consolidation data standardized feed remediated data feed consumed etl layer reconciliation tool designed source data etl layer data front back office systems together static data must therefore delivered etl pre processed delivered reconciliation tool reconciliation process performed role responsibility responsible analyzing designing developing etl strategy processes writing etl specification requirement gathering making functional document low level document developing debugging informatica mapping resolve bugs identify cause failure user interaction identify issue data loaded application developed mapping using different transformation,ETL Developer
141,education  bca bachelor computer application pune maharashtra pune university hsc pune maharashtra pune university ssc pune maharashtra pune university web designing developer php developer exposys pvt ltd      exposys pvt ltd  technical  web development html  cs  bootstrap php ajax jquery javascript database mysql development tool notepad  sublime text framework codeigniter server apache tomcat xampp control panel operating system window  exposys pvt ltd  pune augest till date    pragat bharat system technology used html css bootstrap php jquery ajax database used sql team size position software developer synopsis  aim specially design people used collect information diifernt sector  ii go ayur system technology used html css bootstrap php jquery ajax database used sql team size position software developer synopsis go ayurveda panchakarma center one traditionally well established professional innovative provider classical ayurvedic health service kerala panchakarma therapy  iii vitsanindia system technology used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis online shooping app app user friendly option change language user find different category product choice  iv mahabaleshwartours technology used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis system provide online registration tour package information ticket booking online payment searching facility customer also generate different type report  v cityspaceindia technology used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis service provider website provide different category  vi fruitsbuddy technology used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis fruitbuddy manage  fruits customer order transaction payment manages information fruits stocks payment  totally built administrative end thus administrator guaranteed access purpose  build application program reduce manual work managing fruits customer stocks order  vii totalcitee technology used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis real estate web application created helping sell property web based user interface visitor website view particular desired product using search engine facility  viii golchha technology used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis service provider website provide different category,Web Designing
